30.458 0.99897 1043062
30.5587 0.998811 1046344
30.6593 1.00335 1054558
30.76 1.00068 1055206
30.8607 0.999637 1057560
30.9614 0.999014 1060350
31.0621 1.00036 1065234
31.1628 1.00128 1069664
31.2635 0.997366 1068928
31.3642 1.00151 1076824
31.4648 1.0007 1079412
31.5655 0.99834 1080310
31.6662 1.00094 1086574
31.7669 0.997681 1086484
31.8676 0.999757 1092196
31.9683 1.00131 1097352
32.069 1.002 1101562
32.1697 0.999285 1102028
32.2703 1.00116 1107550
32.371 1.00143 1111306
32.4717 0.999143 1112218
32.5724 0.99881 1115294
32.6731 0.99831 1118182
32.7738 1.00144 1125142
32.8745 0.99942 1126324
32.9752 0.999098 1129410
33.0758 1.0006 1134562
33.1765 0.999371 1136618
33.2772 1.00043 1141276
33.3779 1.00362 1148376
33.4786 1.00052 1148290
33.5793 0.999658 1150746
33.68 1.00128 1156066
33.7807 0.998854 1156716
33.8813 0.999513 1160930
33.982 0.998952 1163726
34.0827 0.999121 1167372
34.1834 0.999894 1171726
34.2841 0.998782 1173870
34.3848 1.00136 1180360
34.4855 0.997463 1179206
34.5862 1.00245 1188558
34.6868 1.00172 1191154
34.7875 0.999896 1192436
34.8882 1.00026 1196318
34.9889 0.999468 1198826
35.0896 1.00217 1205522
35.1903 1.00115 1207754
35.291 1.00253 1212878
35.3917 0.999657 1212854
35.4923 1.00022 1216986
35.593 0.99914 1219124
35.6937 1.00316 1227496
35.7944 1.00171 1229172
35.8951 1.00037 1230988
35.9958 1.00077 1234926
36.0965 1.00005 1237492
36.1972 1.00021 1241150
36.2978 1.00192 1246722
36.3985 0.998223 1245570
36.4992 0.998655 1249556
36.5999 0.999637 1254236
36.7006 0.997451 1254936
36.8013 1.00071 1262494
36.902 0.99979 1264780
37.0027 0.998015 1265980
37.1033 0.998489 1270028
37.204 1.001 1276678
37.3047 0.999069 1277662
37.4054 0.999101 1281152
37.5061 0.9999 1285628
37.6068 0.998495 1287268
37.7075 1.00065 1293500
37.8082 0.999445 1295392
37.9088 1.00039 1300066
38.0095 0.999006 1301720
38.1102 0.998598 1304634
38.2109 1.00267 1313414
38.3116 1.00333 1317740
38.4123 1.00038 1317318
38.513 1.00002 1320306
38.6137 0.999937 1323642
38.7143 1.0011 1328638
38.815 0.99946 1329910
38.9157 0.997747 1331074
39.0164 0.998361 1335340
39.1171 1.00083 1342096
39.2178 1.00188 1346968
39.3185 1.0031 1352066
39.4192 1.0007 1352284
39.5198 1.001 1356146
39.6205 1.00076 1359274
39.7212 0.999545 1361074
39.8219 0.999711 1364750
39.9226 0.998458 1366486
40.0233 0.999903 1371916
40.124 1.00304 1379678
40.2247 1.00059 1379772
40.3253 1.00098 1383760
40.426 1.00027 1386234
40.5267 1.00372 1394474
40.6274 0.999872 1392580
40.7281 1.00224 1399342
40.8288 0.998692 1397832
40.9295 1.00045 1403742
41.0302 0.998675 1404702
41.1308 1.0003 1410442
41.2315 0.998225 1410960
41.3322 1.00049 1417612
41.4329 0.99707 1416210
41.5336 0.999709 1423410
41.6343 0.998722 1425452
41.735 1.00073 1431778
41.8357 1.00145 1436254
41.9363 0.999252 1436556
42.037 0.998742 1439270
42.1377 0.997415 1440800
42.2384 0.999586 1447386
42.3391 0.999296 1450416
42.4398 0.999036 1453486
42.5405 0.999624 1457792
42.6412 1.00036 1462324
42.7418 1.00142 1467320
42.8425 1.00117 1470412
42.9432 1.0001 1472302
43.0439 0.99982 1475334
43.1446 0.999723 1478642
43.2453 1.00009 1482634
43.346 0.999456 1485146
43.4467 1.00101 1490906
43.5473 0.999752 1492488
43.648 0.999875 1496122
43.7487 0.997249 1495636
43.8494 1.00195 1506146
43.9501 0.999907 1506524
44.0508 1.0004 1510724
44.1515 0.999783 1513240
44.2522 0.999839 1516776
44.3528 0.999825 1520206
44.4535 0.999953 1523852
44.5542 1.00315 1532180
44.6549 0.999685 1530344
44.7556 1.00118 1536088
44.8563 1.00204 1540874
44.957 1.00011 1541354
45.0577 1.00115 1546408
45.1583 1.0024 1551798
45.259 1.00263 1555612
45.3597 0.997934 1551776
45.4604 1.0006 1559374
45.5611 1.00173 1564588
45.6618 1.00147 1567648
45.7625 1.00148 1571112
45.8632 0.998615 1570070
45.9638 0.999724 1575264
46.0645 1.00082 1580446
46.1652 0.999404 1581658
46.2659 0.998079 1583006
46.3666 0.999617 1588896
46.4673 0.999138 1591584
46.568 0.999893 1596238
46.6687 0.999555 1599148
46.7693 0.998938 1601610
46.87 1.00009 1606910
46.9707 1.00007 1610332
47.0714 1.0016 1616248
47.1721 0.999862 1616896
47.2728 1.00178 1623454
47.3735 1.00077 1625270
47.4742 0.997478 1623370
47.5748 0.9978 1627338
47.6755 0.999422 1633432
47.7762 0.999201 1636520
47.8769 1.00046 1642030
47.9776 0.9996 1644074
48.0783 0.999362 1647132
48.179 1.00014 1651868
48.2797 0.99835 1652356
48.3803 1.00088 1660000
48.481 0.998291 1659150
48.5817 1.00173 1668316
48.6824 0.999513 1668082
48.7831 1.00044 1673076
48.8838 1.00027 1676248
48.9845 0.999834 1678970
49.0852 0.999265 1681464
49.1858 1.00011 1686346
49.2865 1.00085 1691036
49.3872 0.999525 1692252
49.4879 1.00061 1697542
49.5886 1.0008 1701314
49.6893 1.00056 1704364
49.79 1.00117 1708864
49.8907 0.999871 1710094
49.9913 1.00007 1713882
50.092 1.00136 1719560
50.1927 1.00078 1722012
50.2934 1.00064 1725224
50.3941 0.999676 1727014
50.4948 1.00189 1734296
50.5955 1.00289 1739482
50.6962 0.999608 1737246
50.7968 0.999844 1741108
50.8975 0.999762 1744416
50.9982 1.00083 1749730
51.0989 1.00087 1753262
51.1996 0.999368 1754078
51.3003 1.00036 1759280
51.401 0.999585 1761358
51.5017 1.00002 1765580
51.6023 1.00016 1769272
51.703 0.99952 1771594
51.8037 0.999922 1775758
51.9044 1.00023 1779754
52.0051 1.00004 1782868
52.1058 1.00016 1786538
52.2065 0.997808 1785780
52.3072 0.999482 1792226
52.4078 0.998776 1794408
52.5085 0.999971 1800006
52.6092 0.997914 1799748
52.7099 1.00084 1808472
52.8106 0.999015 1808630
52.9113 1.00018 1814192
53.012 1.00055 1818310
53.1127 1.00054 1821752
53.2133 1.00025 1824672
53.314 1.00039 1828390
53.4147 0.99949 1830190
53.5154 1.00008 1834716
53.6161 1.00043 1838820
53.7168 1.00091 1843152
53.8175 0.998535 1842228
53.9182 1.00089 1850026
54.0188 0.998042 1848208
54.1195 1.00108 1857296
54.2202 0.998391 1855746
54.3209 1.0002 1862556
54.4216 1.00022 1866044
54.5223 0.999946 1868992
54.623 1.00137 1875112
54.7237 0.999529 1875112
54.8243 0.999552 1878606
54.925 1.0018 1886288
55.0257 1.00216 1890432
55.1264 1.0008 1891320
55.2271 1.00046 1894120
55.3278 0.999721 1896176
55.4285 1.00033 1900784
55.5292 1.00026 1904110
55.6298 1.00031 1907660
55.7305 0.999667 1909876
55.8312 1.00083 1915544
55.9319 1.00038 1918144
56.0326 0.99999 1920848
56.1333 0.997957 1920388
56.234 0.999643 1927084
56.3347 0.999409 1930082
56.4353 1.00011 1934878
56.536 0.999358 1936882
56.6367 1.00047 1942484
56.7374 1.00164 1948220
56.8381 1.00212 1952618
56.9388 0.998885 1949756
57.0395 0.999051 1953530
57.1402 1.00186 1962474
57.2408 1.00123 1964706
57.3415 0.99791 1961632
57.4422 1 1969196
57.5429 1.00015 1972932
57.6436 1.00149 1979036
57.7443 1.00018 1979908
57.845 0.998787 1980594
57.9457 1.00176 1989942
58.0463 0.998834 1987582
58.147 1.00058 1994516
58.2477 0.999652 1996110
58.3484 1.00084 2001932
58.4491 0.999269 2002244
58.5498 0.998459 2004068
58.6505 0.999482 2009570
58.7512 1.00139 2016860
58.8518 0.999659 2016828
58.9525 0.998502 2017940
59.0532 0.999505 2023416
59.1539 1.00175 2031412
59.2546 0.999305 2029910
59.3553 0.998613 2031952
59.456 0.997673 2033482
59.5567 1.00236 2046502
59.6573 1.00059 2046336
59.758 1.00075 2050126
59.8587 1.0003 2052648
59.9594 0.999051 2053534
60.0601 0.999367 2057632
60.1608 1.002 2066502
60.2615 1.00114 2068192
60.3622 0.999635 2068536
60.4628 0.998279 2069176
60.5635 1.00116 2078600
60.6642 1.00029 2080248
60.7649 0.999495 2082046
60.8656 1.00055 2087702
60.9663 1.00115 2092400
61.067 1.00068 2094870
61.1677 1.00075 2098476
61.2683 1.00056 2101542
61.369 0.998954 2101608
61.4697 1.00041 2108122
61.5704 1.00023 2111190
61.6711 0.999548 2113208
61.7718 1.00041 2118484
61.8725 0.999715 2120462
61.9732 1.00068 2125960
62.0738 0.997733 2123146
62.1745 1.00008 2131586
62.2752 0.999797 2134440
62.3759 0.99976 2137812
62.4766 1.00059 2143044
62.5773 0.999463 2144076
62.678 1.00074 2150270
62.7787 0.999779 2151656
62.8793 1.00051 2156672
62.98 1.0001 2159242
63.0807 0.999025 2160378
63.1814 0.998352 2162368
63.2821 1.0003 2170036
63.3828 1.00066 2174280
63.4835 0.999424 2175040
63.5842 0.999189 2177978
63.6848 1.00024 2183716
63.7855 1.00005 2186764
63.8862 1.00086 2191990
63.9869 0.999796 2193104
64.0876 0.999597 2196118
64.1883 1.00011 2200688
64.289 0.998597 2200814
64.3897 1.00106 2209706
64.4903 1.00004 2210906
64.591 1.00038 2215098
64.6917 1.00072 2219312
64.7924 1.00216 2225966
64.8931 0.998638 2221588
64.9938 0.999817 2227660
65.0945 1.00051 2232664
65.1952 0.999736 2234382
65.2958 1.00211 2243136
65.3965 0.999856 2241552
65.4972 0.999734 2244730
65.5979 1.00036 2249578
65.6986 0.999672 2251492
65.7993 1.00064 2257128
65.9 0.999193 2257310
66.0007 0.999793 2262118
66.1013 0.999971 2265972
66.202 0.999999 2269486
66.3027 1.00024 2273482
66.4034 1.00088 2278396
66.5041 1.00161 2283526
66.6048 0.999831 2282910
66.7055 1.00135 2289846
66.8062 1.00045 2291228
66.9068 1.00118 2296354
67.0075 0.998337 2293282
67.1082 0.998592 2297316
67.2089 1.00025 2304588
67.3096 0.999624 2306590
67.4103 1.00054 2312146
67.511 0.99879 2311560
67.6117 1.00029 2318488
67.7123 0.999428 2319936
67.813 0.997891 2319814
67.9137 1.00001 2328192
68.0144 1.00029 2332306
68.1151 0.998522 2331620
68.2158 0.999325 2336944
68.3165 0.999902 2341744
68.4172 0.999938 2345280
68.5178 0.999652 2348060
68.6185 0.999095 2350200
68.7192 0.999028 2353492
68.8199 1.00094 2361456
68.9206 1.00068 2364300
69.0213 1.00071 2367824
69.122 0.999631 2368714
69.2227 1.00075 2374808
69.3233 0.999664 2375694
69.424 1.00014 2380272
69.5247 1.00064 2384922
69.6254 1.00041 2387820
69.7261 1.00047 2391422
69.8268 0.999072 2391528
69.9275 1.00044 2398254
70.0282 0.999797 2400166
70.1288 1.00076 2405942
70.2295 1.00046 2408668
70.3302 0.999472 2409736
70.4309 0.998931 2411880
70.5316 1.00127 2420990
70.6323 1.00062 2422870
70.733 0.999812 2424360
70.8337 1.00157 2432084
70.9343 1.00027 2432376
71.035 0.999933 2435008
71.1357 1.00001 2438640
71.2364 0.999468 2440774
71.3371 1.00014 2445874
71.4378 1.00161 2452926
71.5385 1.00005 2452554
71.6392 1.00074 2457698
71.7398 1.0002 2459824
71.8405 1.00049 2464000
71.9412 1.0002 2466718
72.0419 1 2469688
72.1426 0.999105 2470926
72.2433 0.997881 2471342
72.344 1.00066 2481672
72.4447 0.999937 2483338
72.5453 0.999639 2486048
72.646 1.00072 2492190
72.7467 1.00006 2494000
72.8474 0.998947 2494670
72.9481 0.998503 2497010
73.0488 0.999543 2503060
73.1495 0.99908 2505348
73.2502 0.999707 2510372
73.3508 1.00126 2517726
73.4515 1.0001 2518254
73.5522 0.999279 2519646
73.6529 1.00074 2526782
73.7536 0.998307 2524086
73.8543 1.00027 2532504
73.955 1.00027 2535966
74.0557 0.999311 2536972
74.1563 1.00043 2543258
74.257 0.999319 2543890
74.3577 1.00011 2549368
74.4584 1.00214 2557986
74.5591 0.999481 2554652
74.6598 0.999635 2558498
74.7605 0.999612 2561888
74.8612 0.999658 2565456
74.9618 0.999925 2569594
75.0625 1.00055 2574650
75.1632 1.00151 2580568
75.2639 1.00019 2580640
75.3646 1.00129 2586924
75.4653 0.998272 2582574
75.566 1.00065 2592178
75.6667 0.9995 2592652
75.7673 1.00186 2602240
75.868 0.99872 2597522
75.9687 1.0012 2607428
76.0694 0.998896 2604876
76.1701 0.999324 2609442
76.2708 1.00042 2615766
76.3715 1.00214 2623722
76.4722 1.00021 2622114
76.5728 1.00051 2626360
76.6735 1.00013 2628796
76.7742 0.999437 2630434
76.8749 1.00045 2636556
76.9756 1.00125 2642108
77.0763 1.00002 2642338
77.177 0.999548 2644528
77.2777 0.999713 2648414
77.3783 0.998389 2648354
77.479 0.998924 2653222
77.5797 0.999642 2658578
77.6804 0.999522 2661708
77.7811 1.0004 2667504
77.8818 0.998595 2666134
77.9825 0.99967 2672454
78.0832 0.999775 2676186
78.1838 1.00044 2681430
78.2845 0.999732 2682974
78.3852 0.999947 2687002
78.4859 1.00012 2690920
78.5866 1.00034 2694970
78.6873 1.00063 2699210
78.788 0.999809 2700434
78.8887 1.00077 2706472
78.9893 0.999019 2705198
79.09 0.99977 2710682
79.1907 0.999912 2714520
79.2914 0.999146 2715888
79.3921 1.00013 2722014
79.4928 0.99943 2723560
79.5935 0.999004 2725846
79.6942 0.998294 2727354
79.7948 1.00062 2737172
79.8955 1.00178 2743798
79.9962 0.999143 2740022
80.0969 1.00049 2747168
80.1976 0.999429 2747704
80.2983 1.00096 2755378
80.399 1.00035 2757138
80.4997 1.00055 2761144
80.6003 0.997284 2755576
80.701 0.973105 2692126
80.8017 0.960396 2660282
80.9024 0.947223 2627064
81.0031 0.938804 2606954
81.1038 0.932034 2591372
81.2045 0.925077 2575222
81.3052 0.916471 2554428
81.4058 0.910982 2542272
81.5065 0.906514 2532934
81.6072 0.901323 2521540
81.7079 0.895573 2508544
81.8086 0.891805 2501070
81.9093 0.887124 2491002
82.01 0.881527 2478330
82.1107 0.8785 2472852
82.2113 0.87476 2465344
82.312 0.870154 2455366
82.4127 0.86692 2449232
82.5134 0.863199 2441700
82.6141 0.86089 2438140
82.7148 0.855751 2426538
82.8155 0.85352 2423158
82.9162 0.849204 2413836
83.0168 0.846672 2409562
83.1175 0.843336 2402978
83.2182 0.840525 2397870
83.3189 0.837544 2392258
83.4196 0.835158 2388326
83.5203 0.833014 2385068
83.621 0.830635 2381124
83.7217 0.824963 2367712
83.8223 0.823758 2367098
83.923 0.820125 2359488
84.0237 0.817851 2355770
84.1244 0.814941 2350202
84.2251 0.813165 2347886
84.3258 0.810552 2343140
84.4265 0.808569 2340198
84.5272 0.80492 2332416
84.6278 0.80269 2328722
84.7285 0.801556 2328200
84.8292 0.79883 2323040
84.9299 0.797486 2321884
85.0306 0.794457 2315806
85.1313 0.793208 2314904
85.232 0.7899 2307976
85.3327 0.7882 2305730
85.4333 0.785735 2301232
85.534 0.783603 2297692
85.6347 0.780529 2291372
85.7354 0.777388 2284834
85.8361 0.776643 2285326
85.9368 0.7754 2284346
86.0375 0.772964 2279836
86.1382 0.772122 2280018
86.2388 0.769715 2275566
86.3395 0.768268 2273940
86.4402 0.76505 2267056
86.5409 0.76339 2264772
86.6416 0.760494 2258806
86.7423 0.760116 2260308
86.843 0.757196 2254238
86.9437 0.756606 2255094
87.0443 0.753247 2247682
87.145 0.75199 2246526
87.2457 0.750403 2244374
87.3464 0.747814 2239214
87.4471 0.746437 2237666
87.5478 0.745311 2236862
87.6485 0.742177 2230020
87.7492 0.741976 2231976
87.8498 0.739222 2226244
87.9505 0.737617 2223956
88.0512 0.735992 2221596
88.1519 0.734915 2220884
88.2526 0.734413 2221902
88.3533 0.731874 2216746
88.454 0.729863 2213172
88.5547 0.728466 2211452
88.6553 0.726323 2207452
88.756 0.724615 2204764
88.8567 0.72481 2207858
88.9574 0.722502 2203322
89.0581 0.720085 2198436
89.1588 0.717123 2191868
89.2595 0.718509 2198586
89.3602 0.716501 2194914
89.4608 0.714807 2192192
89.5615 0.714501 2193720
89.6622 0.711959 2188372
89.7629 0.710199 2185414
89.8636 0.709921 2187008
89.9643 0.706482 2178854
90.065 0.705542 2178390
90.1657 0.704035 2176166
90.2663 0.703677 2177490
90.367 0.701374 2172784
90.4677 0.700594 2172784
90.5684 0.699695 2172412
90.6691 0.696161 2163842
90.7698 0.695659 2164684
90.8705 0.694857 2164588
90.9712 0.693377 2162370
91.0718 0.691907 2160172
91.1725 0.691071 2159948
91.2732 0.690057 2159160
91.3739 0.688383 2156300
91.4746 0.687652 2156384
91.5753 0.686327 2154596
91.676 0.684969 2152698
91.7767 0.68323 2149592
91.8773 0.680745 2144122
91.978 0.679804 2143504
92.0787 0.678778 2142612
92.1794 0.677502 2140924
92.2801 0.675648 2137398
92.3808 0.675598 2139570
92.4815 0.673711 2135922
92.5822 0.673369 2137162
92.6828 0.671434 2133336
92.7835 0.670077 2131338
92.8842 0.669532 2131916
92.9849 0.666292 2123898
93.0856 0.66747 2129958
93.1863 0.665236 2125124
93.287 0.665191 2127276
93.3877 0.663593 2124458
93.4883 0.661965 2121532
93.589 0.66069 2119724
93.6897 0.658566 2115182
93.7904 0.658958 2118716
93.8911 0.658329 2118968
93.9918 0.655979 2113666
94.0925 0.654783 2112072
94.1932 0.654127 2112216
94.2938 0.653139 2111280
94.3945 0.651197 2107250
94.4952 0.650801 2108216
94.5959 0.649704 2106902
94.6966 0.647649 2102476
94.7973 0.646663 2101506
94.898 0.646098 2101900
94.9987 0.645586 2102464
95.0993 0.644635 2101592
95.2 0.643029 2098574
95.3007 0.642292 2098388
95.4014 0.640023 2093184
95.5021 0.640276 2096220
95.6028 0.638355 2092134
95.7035 0.637251 2090716
95.8042 0.637445 2093552
95.9048 0.635569 2089584
96.0055 0.634573 2088502
96.1062 0.633241 2086302
96.2069 0.633343 2088824
96.3076 0.632035 2086694
96.4083 0.630957 2085310
96.509 0.630926 2087388
96.6097 0.629216 2083902
96.7103 0.628129 2082468
96.811 0.626795 2080210
96.9117 0.626214 2080444
97.0124 0.625159 2079096
97.1131 0.623531 2075834
97.2138 0.621606 2071572
97.3145 0.621391 2073000
97.4152 0.620004 2070512
97.5158 0.619636 2071422
97.6165 0.618488 2069718
97.7172 0.617184 2067486
97.8179 0.618625 2074448
97.9186 0.615354 2065602
98.0193 0.614724 2065610
98.12 0.613483 2063558
98.2207 0.612898 2063706
98.3213 0.611928 2062552
98.422 0.611557 2063414
98.5227 0.610305 2061296
98.6234 0.609067 2059216
98.7241 0.608145 2058198
98.8248 0.606579 2054992
98.9255 0.605925 2054866
99.0262 0.604472 2052026
99.1268 0.604291 2053498
99.2275 0.603515 2052942
99.3282 0.601988 2049828
99.4289 0.602282 2052906
99.5296 0.600312 2048264
99.6303 0.599426 2047312
99.731 0.598585 2046504
99.8317 0.598875 2049562
99.9323 0.597781 2047882
100.033 0.596103 2044192
100.134 0.596548 2047776
100.234 0.59481 2043864
100.335 0.595492 2048264
100.436 0.592658 2040560
100.536 0.592286 2041324
100.637 0.592067 2042614
100.738 0.591993 2044402
100.839 0.590139 2040036
100.939 0.589822 2040974
101.04 0.588561 2038644
101.141 0.587525 2037082
101.241 0.587424 2038760
101.342 0.585553 2034288
101.443 0.584638 2033128
101.543 0.584365 2034194
101.644 0.583167 2032038
101.745 0.583223 2034244
101.845 0.581342 2029690
101.946 0.581266 2031432
102.047 0.579992 2028982
102.147 0.578872 2027060
102.248 0.577794 2025280
102.349 0.577409 2025924
102.45 0.576627 2025172
102.55 0.575468 2023088
102.651 0.575203 2024142
102.752 0.574602 2024008
102.852 0.573244 2021206
102.953 0.571697 2017724
103.054 0.572771 2023492
103.154 0.571401 2020624
103.255 0.56963 2016326
103.356 0.569138 2016550
103.456 0.568389 2015858
103.557 0.568587 2018524
103.658 0.566664 2013652
103.758 0.566444 2014826
103.859 0.566779 2017972
103.96 0.565216 2014360
104.061 0.564658 2014318
104.161 0.562066 2007014
104.262 0.562575 2010772
104.363 0.561269 2008040
104.463 0.562008 2012624
104.564 0.560252 2008270
104.665 0.559439 2007288
104.765 0.559761 2010374
104.866 0.557888 2005574
104.967 0.557432 2005858
